protocol_version,evaluated_split,run_id,scenario,dataset,model,device,best_valid_score,valid_hit@5,valid_hit@10,valid_ndcg@5,valid_ndcg@10,valid_mrr@5,valid_mrr@10,runtime_seconds,config_json,status,error,selection_exclusion_reason,selection_eligible
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.1569,0.2528,0.3805,0.0779,0.0867,0.14,0.1569,17447.75,"{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.16,0.2579,0.3867,0.081,0.0906,0.143,0.16,26912.73,"{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.1534,0.2458,0.358,0.0787,0.0849,0.1385,0.1534,31360.84,"{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.1555,0.2512,0.3827,0.0765,0.0857,0.1382,0.1555,31493.42,"{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.1593,0.2594,0.3909,0.0803,0.0902,0.1419,0.1593,45860.1,"{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.1613,0.2573,0.3782,0.0826,0.0906,0.1454,0.1613,78049.85,"{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.1507,0.2495,0.3813,0.0734,0.0828,0.1333,0.1507,69868.37,"{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,BPR embedding_size=512 exceeds the resource-bounded maximum of 256,False
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.1585,0.2573,0.3886,0.0788,0.0884,0.1411,0.1585,101964.53,"{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,BPR embedding_size=512 exceeds the resource-bounded maximum of 256,False
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.1645,0.2627,0.3862,0.0843,0.093,0.1482,0.1645,165801.52,"{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,BPR embedding_size=512 exceeds the resource-bounded maximum of 256,False
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,,,,,,,,0.01,"{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",failed,ValueError: Neither [C:\Projekt\TimeAware Popularity Models and Fair Evaluation\data\recbole\amazon_recbole] exists in the device nor [amazon_recbole] a known dataset name.,BPR embedding_size=512 exceeds the resource-bounded maximum of 256,False
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,,,,,,,,0.01,"{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",failed,ValueError: Neither [C:\Projekt\TimeAware Popularity Models and Fair Evaluation\data\recbole\amazon_recbole] exists in the device nor [amazon_recbole] a known dataset name.,BPR embedding_size=512 exceeds the resource-bounded maximum of 256,False
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,,,,,,,,0.01,"{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",failed,ValueError: Neither [C:\Projekt\TimeAware Popularity Models and Fair Evaluation\data\recbole\amazon_recbole] exists in the device nor [amazon_recbole] a known dataset name.,BPR embedding_size=512 exceeds the resource-bounded maximum of 256,False
validation_first_v6,validation,validation_first_v6::topn::amazon_recbole::MostPop::{},topn,amazon_recbole,MostPop,cpu,0.0093,0.0155,0.0245,0.0098,0.0126,0.0081,0.0093,507.04,{},success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":1}",topn,amazon_recbole,RecentPop,cpu,0.0003,0.0006,0.0015,0.0003,0.0006,0.0002,0.0003,451.43,"{""window_days"":1}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":3}",topn,amazon_recbole,RecentPop,cpu,0.0002,0.0001,0.0013,0.0,0.0004,0.0,0.0002,466.89,"{""window_days"":3}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":7}",topn,amazon_recbole,RecentPop,cpu,0.0005,0.0006,0.0021,0.0004,0.0008,0.0004,0.0005,466.9,"{""window_days"":7}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":14}",topn,amazon_recbole,RecentPop,cpu,0.0003,0.0007,0.0014,0.0004,0.0006,0.0003,0.0003,460.35,"{""window_days"":14}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":30}",topn,amazon_recbole,RecentPop,cpu,0.0006,0.0006,0.002,0.0004,0.0009,0.0004,0.0006,471.31,"{""window_days"":30}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":60}",topn,amazon_recbole,RecentPop,cpu,0.0008,0.0018,0.0038,0.0008,0.0014,0.0005,0.0008,467.86,"{""window_days"":60}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":90}",topn,amazon_recbole,RecentPop,cpu,0.0016,0.004,0.0058,0.002,0.0026,0.0014,0.0016,476.71,"{""window_days"":90}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":180}",topn,amazon_recbole,RecentPop,cpu,0.0022,0.004,0.0084,0.0022,0.0036,0.0017,0.0022,478.36,"{""window_days"":180}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":1e-09}",topn,amazon_recbole,DecayPop,cpu,0.0095,0.0155,0.0246,0.01,0.0129,0.0083,0.0095,523.62,"{""decay_lambda"":1e-09}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":5e-09}",topn,amazon_recbole,DecayPop,cpu,0.0094,0.014,0.0246,0.0093,0.0127,0.0079,0.0094,513.54,"{""decay_lambda"":5e-09}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":1e-08}",topn,amazon_recbole,DecayPop,cpu,0.0087,0.0133,0.0212,0.009,0.0115,0.0077,0.0087,524.64,"{""decay_lambda"":1e-08}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":5e-08}",topn,amazon_recbole,DecayPop,cpu,0.0024,0.0046,0.0079,0.0026,0.0037,0.002,0.0024,514.16,"{""decay_lambda"":5e-08}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":1e-07}",topn,amazon_recbole,DecayPop,cpu,0.0018,0.0043,0.0061,0.0022,0.0028,0.0016,0.0018,521.23,"{""decay_lambda"":1e-07}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":5e-07}",topn,amazon_recbole,DecayPop,cpu,0.0009,0.002,0.0038,0.001,0.0015,0.0006,0.0009,573.08,"{""decay_lambda"":5e-07}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":1e-06}",topn,amazon_recbole,DecayPop,cpu,0.0004,0.0006,0.0008,0.0004,0.0005,0.0004,0.0004,558.45,"{""decay_lambda"":1e-06}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.0237,0.0352,0.0509,0.0248,0.0298,0.0217,0.0237,32947.02,"{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.0189,0.0284,0.0428,0.0196,0.0242,0.017,0.0189,33002.33,"{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.0136,0.0206,0.0315,0.0141,0.0175,0.0121,0.0136,26209.94,"{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.0318,0.0441,0.0605,0.0329,0.0382,0.0296,0.0318,36153.85,"{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.0244,0.0354,0.0508,0.0254,0.0303,0.0224,0.0244,35816.37,"{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.016,0.0238,0.0344,0.0167,0.02,0.0146,0.016,10770.97,"{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.0391,0.0534,0.0713,0.0406,0.0463,0.0368,0.0391,95031.23,"{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.0353,0.0496,0.0689,0.0366,0.0428,0.0327,0.0353,87879.03,"{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.0186,0.027,0.0381,0.0194,0.0229,0.0172,0.0186,24802.13,"{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
