run_id,decision,selected_status,selected_source_label,selected_source_path,source_count,success_source_count,failed_source_count,all_source_labels,differing_columns,stage
"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":1e-07}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":5e-07}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":1e-06}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",multiple_failures_prefer_first_source,failed,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,0.0,2.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",multiple_failures_prefer_first_source,failed,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,0.0,2.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",multiple_failures_prefer_first_source,failed,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,0.0,2.0,main_validation;amazon_pc2,,validation
validation_first_v6::topn::amazon_recbole::MostPop::{},exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":1}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":3}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":7}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":14}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":30}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":60}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":90}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":180}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":1e-09}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":5e-09}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":1e-08}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":5e-08}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":1e-07}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":5e-07}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":1e-06}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;amazon_pc2,,validation
validation_first_v6::session::adressa_recbole_sample::MostPop::{},exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.05}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.1}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.25}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.5}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.75}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":0.25}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":1.0}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":7.0}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":30.0}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":90.0}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.2,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.0,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":512,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.0,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":512,""learning_rate"":0.0001,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":1024,""train_neg_sample_args"":null}",exact_duplicate,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,2.0,2.0,0.0,main_validation;session_pc2,,validation
