protocol_version,evaluated_split,run_id,scenario,dataset,model,device,runtime_seconds,config_json,status,error,best_valid_score,valid_hit@5,valid_hit@10,valid_ndcg@5,valid_ndcg@10,valid_mrr@5,valid_mrr@10
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":90}",topn,amazon_recbole,RecentPop,cpu,476.71,"{""window_days"":90}",success,,0.0016,0.004,0.0058,0.002,0.0026,0.0014,0.0016
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":180}",topn,amazon_recbole,RecentPop,cpu,478.36,"{""window_days"":180}",success,,0.0022,0.004,0.0084,0.0022,0.0036,0.0017,0.0022
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":1e-09}",topn,amazon_recbole,DecayPop,cpu,523.62,"{""decay_lambda"":1e-09}",success,,0.0095,0.0155,0.0246,0.01,0.0129,0.0083,0.0095
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":5e-09}",topn,amazon_recbole,DecayPop,cpu,513.54,"{""decay_lambda"":5e-09}",success,,0.0094,0.014,0.0246,0.0093,0.0127,0.0079,0.0094
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":1e-08}",topn,amazon_recbole,DecayPop,cpu,524.64,"{""decay_lambda"":1e-08}",success,,0.0087,0.0133,0.0212,0.009,0.0115,0.0077,0.0087
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":5e-08}",topn,amazon_recbole,DecayPop,cpu,514.16,"{""decay_lambda"":5e-08}",success,,0.0024,0.0046,0.0079,0.0026,0.0037,0.002,0.0024
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":1e-07}",topn,amazon_recbole,DecayPop,cpu,521.23,"{""decay_lambda"":1e-07}",success,,0.0018,0.0043,0.0061,0.0022,0.0028,0.0016,0.0018
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":5e-07}",topn,amazon_recbole,DecayPop,cpu,573.08,"{""decay_lambda"":5e-07}",success,,0.0009,0.002,0.0038,0.001,0.0015,0.0006,0.0009
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":1e-06}",topn,amazon_recbole,DecayPop,cpu,558.45,"{""decay_lambda"":1e-06}",success,,0.0004,0.0006,0.0008,0.0004,0.0005,0.0004,0.0004
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,32947.02,"{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,0.0237,0.0352,0.0509,0.0248,0.0298,0.0217,0.0237
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,33002.33,"{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,0.0189,0.0284,0.0428,0.0196,0.0242,0.017,0.0189
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,26209.94,"{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,0.0136,0.0206,0.0315,0.0141,0.0175,0.0121,0.0136
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,36153.85,"{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,0.0318,0.0441,0.0605,0.0329,0.0382,0.0296,0.0318
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,35816.37,"{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,0.0244,0.0354,0.0508,0.0254,0.0303,0.0224,0.0244
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,10770.97,"{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,0.016,0.0238,0.0344,0.0167,0.02,0.0146,0.016
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,95031.23,"{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,0.0391,0.0534,0.0713,0.0406,0.0463,0.0368,0.0391
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,87879.03,"{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,0.0353,0.0496,0.0689,0.0366,0.0428,0.0327,0.0353
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,24802.13,"{""embedding_size"":128,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,0.0186,0.027,0.0381,0.0194,0.0229,0.0172,0.0186
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,154239.01,"{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,0.0438,0.0594,0.0786,0.0454,0.0515,0.0413,0.0438
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,150663.07,"{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,0.0414,0.0569,0.077,0.0429,0.0493,0.0387,0.0414
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,39927.56,"{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,0.0198,0.0273,0.0381,0.0204,0.0238,0.0184,0.0198
