protocol_version,evaluated_split,run_id,scenario,dataset,model,device,best_valid_score,valid_hit@5,valid_hit@10,valid_ndcg@5,valid_ndcg@10,valid_mrr@5,valid_mrr@10,runtime_seconds,config_json,status,error,source_file
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.2,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,adressa_recbole_sample,GRU4Rec,cpu,0.2613,0.4127,0.5823,0.2818,0.3365,0.2388,0.2613,1287.45,"{""dropout_prob"":0.2,""epochs"":30,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::VS-KNN::{""neighbor_size"":1500,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",session,adressa_recbole_sample,VS-KNN,cpu,0.1631,0.2938,0.4535,0.1795,0.2308,0.1422,0.1631,215.76,"{""neighbor_size"":1500,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v7_vstan_collapsed,validation,"validation_first_v7_vstan_collapsed::session::adressa_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":1500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",session,adressa_recbole_sample,VSTAN,cpu,0.1442,0.2461,0.4378,0.1501,0.2117,0.119,0.1442,2205.95,"{""vstan_idf_weighting"":true,""vstan_k"":1500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",success,,recbole_results\validation_first_workers\vstan_collapsed_v7\validation_trials.csv
validation_first_v6,validation,validation_first_v6::session::globo_recbole_sample::MostPop::{},session,globo_recbole_sample,MostPop,cpu,0.0235,0.035,0.0609,0.0238,0.0321,0.0202,0.0235,6.37,{},success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::RecentPop::{""recent_fraction"":0.75}",session,globo_recbole_sample,RecentPop,cpu,0.0168,0.0296,0.0518,0.0178,0.0249,0.0139,0.0168,6.28,"{""recent_fraction"":0.75}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::DecayPop::{""decay_half_life_days"":30.0}",session,globo_recbole_sample,DecayPop,cpu,0.0242,0.0359,0.0607,0.0246,0.0325,0.021,0.0242,8.25,"{""decay_half_life_days"":30.0}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,globo_recbole_sample,GRU4Rec,cpu,0.1689,0.26,0.3657,0.1809,0.215,0.1549,0.1689,1020.96,"{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::session::globo_recbole_sample::VS-KNN::{""neighbor_size"":1500,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",session,globo_recbole_sample,VS-KNN,cpu,0.0822,0.1996,0.3541,0.0953,0.1452,0.0616,0.0822,99.27,"{""neighbor_size"":1500,""sample_size"":2500,""sampling"":""recent"",""score_weighting"":""div"",""session_weighting"":""log"",""similarity"":""vec""}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v7_vstan_collapsed,validation,"validation_first_v7_vstan_collapsed::session::globo_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":1500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",session,globo_recbole_sample,VSTAN,cpu,0.069,0.1713,0.3305,0.0775,0.1292,0.0475,0.069,557.3,"{""vstan_idf_weighting"":true,""vstan_k"":1500,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.05,""vstan_sample_size"":2500}",success,,recbole_results\validation_first_workers\vstan_collapsed_v7\validation_trials.csv
validation_first_v6,validation,validation_first_v6::session::yoochoose_recbole_sample::MostPop::{},session,yoochoose_recbole_sample,MostPop,cpu,0.0064,0.0119,0.0195,0.007,0.0094,0.0054,0.0064,7.85,{},success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::RecentPop::{""recent_fraction"":0.75}",session,yoochoose_recbole_sample,RecentPop,cpu,0.0061,0.0088,0.0164,0.006,0.0084,0.0051,0.0061,7.73,"{""recent_fraction"":0.75}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::DecayPop::{""decay_half_life_days"":90.0}",session,yoochoose_recbole_sample,DecayPop,cpu,0.0064,0.0109,0.0175,0.0069,0.009,0.0056,0.0064,10.21,"{""decay_half_life_days"":90.0}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::GRU4Rec::{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,yoochoose_recbole_sample,GRU4Rec,cpu,0.2417,0.3874,0.502,0.2662,0.3034,0.2263,0.2417,1313.39,"{""dropout_prob"":0.4,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":256,""learning_rate"":0.003,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::session::yoochoose_recbole_sample::VS-KNN::{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""quadratic"",""session_weighting"":""quadratic"",""similarity"":""vec""}",session,yoochoose_recbole_sample,VS-KNN,cpu,0.2457,0.4047,0.5154,0.274,0.31,0.2308,0.2457,45.64,"{""neighbor_size"":100,""sample_size"":1000,""sampling"":""recent"",""score_weighting"":""quadratic"",""session_weighting"":""quadratic"",""similarity"":""vec""}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v7_vstan_collapsed,validation,"validation_first_v7_vstan_collapsed::session::yoochoose_recbole_sample::VSTAN::{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.5,""vstan_sample_size"":1000}",session,yoochoose_recbole_sample,VSTAN,cpu,0.2412,0.4004,0.5016,0.2704,0.3034,0.2274,0.2412,111.75,"{""vstan_idf_weighting"":true,""vstan_k"":100,""vstan_popularity_weight"":0.0,""vstan_position_decay"":0.5,""vstan_sample_size"":1000}",success,,recbole_results\validation_first_workers\vstan_collapsed_v7\validation_trials.csv
